mode,mode_name,metric,value
0,"raw_bypass","SUBBAND_DebugDemoMode","0"
0,"raw_bypass","SUBBAND_DebugAppliedDemoMode","0"
0,"raw_bypass","SUBBAND_DebugDemoModeChanges","1"
0,"raw_bypass","SUBBAND_DebugAdFrames","487"
0,"raw_bypass","SUBBAND_DebugDaFrames","487"
0,"raw_bypass","SUBBAND_EVAL_DebugAdFrames","487"
0,"raw_bypass","SUBBAND_EVAL_DebugDaFrames","487"
0,"raw_bypass","SUBBAND_EVAL_DebugWolaFrames","487"
0,"raw_bypass","SUBBAND_EVAL_DebugDenoiseFrames","487"
0,"raw_bypass","SUBBAND_EVAL_DebugFrameBudgetMs","20"
0,"raw_bypass","SUBBAND_EVAL_DebugDenoiseLastMs","0"
0,"raw_bypass","SUBBAND_EVAL_DebugDenoiseMaxMs","0"
0,"raw_bypass","SUBBAND_EVAL_DebugCpuUsagePercent","1"
0,"raw_bypass","SUBBAND_WOLA_DebugFrames","487"
0,"raw_bypass","SUBBAND_WOLA_DebugInputEnergy","178580336"
0,"raw_bypass","SUBBAND_WOLA_DebugOutputEnergy","178580336"
0,"raw_bypass","SUBBAND_WOLA_DebugEnergyRatio","1"
0,"raw_bypass","SUBBAND_WOLA_DebugBypass","1"
0,"raw_bypass","SUBBAND_WOLA_DebugLastCycles","183205"
0,"raw_bypass","SUBBAND_WOLA_DebugMaxCycles","185046"
0,"raw_bypass","SUBBAND_WOLA_DebugLastMs","0"
0,"raw_bypass","SUBBAND_WOLA_DebugMaxMs","0"
0,"raw_bypass","SUBBAND_WOLA_DebugLastMs * 1000.0f","401"
0,"raw_bypass","SUBBAND_WOLA_DebugMaxMs * 1000.0f","405"
0,"raw_bypass","SUBBAND_DENOISE_DebugEnabled","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugLearning","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugReady","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugLearnHops","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugTargetHops","391"
0,"raw_bypass","SUBBAND_DENOISE_DebugLearnProgress","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugInputPowerAvg","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugOutputPowerAvg","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugGainAvg","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugMinGain","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugMaxGain","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugNoisePsdAvg","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugFade","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugNoiseTrackMode","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMsUpdateCount","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMsNoisePsdAvg","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMsMinPsdAvg","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugMsBias","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
0,"raw_bypass","SUBBAND_DENOISE_DebugMcraStrongMode","0"
1,"wola_only","SUBBAND_DebugDemoMode","1"
1,"wola_only","SUBBAND_DebugAppliedDemoMode","1"
1,"wola_only","SUBBAND_DebugDemoModeChanges","1"
1,"wola_only","SUBBAND_DebugAdFrames","487"
1,"wola_only","SUBBAND_DebugDaFrames","486"
1,"wola_only","SUBBAND_EVAL_DebugAdFrames","487"
1,"wola_only","SUBBAND_EVAL_DebugDaFrames","486"
1,"wola_only","SUBBAND_EVAL_DebugWolaFrames","486"
1,"wola_only","SUBBAND_EVAL_DebugDenoiseFrames","486"
1,"wola_only","SUBBAND_EVAL_DebugFrameBudgetMs","20"
1,"wola_only","SUBBAND_EVAL_DebugDenoiseLastMs","2"
1,"wola_only","SUBBAND_EVAL_DebugDenoiseMaxMs","2"
1,"wola_only","SUBBAND_EVAL_DebugCpuUsagePercent","9"
1,"wola_only","SUBBAND_WOLA_DebugFrames","486"
1,"wola_only","SUBBAND_WOLA_DebugInputEnergy","178386432"
1,"wola_only","SUBBAND_WOLA_DebugOutputEnergy","177929200"
1,"wola_only","SUBBAND_WOLA_DebugEnergyRatio","0"
1,"wola_only","SUBBAND_WOLA_DebugBypass","0"
1,"wola_only","SUBBAND_WOLA_DebugLastCycles","914819"
1,"wola_only","SUBBAND_WOLA_DebugMaxCycles","925136"
1,"wola_only","SUBBAND_WOLA_DebugLastMs","2"
1,"wola_only","SUBBAND_WOLA_DebugMaxMs","2"
1,"wola_only","SUBBAND_WOLA_DebugLastMs * 1000.0f","2006"
1,"wola_only","SUBBAND_WOLA_DebugMaxMs * 1000.0f","2028"
1,"wola_only","SUBBAND_DENOISE_DebugEnabled","0"
1,"wola_only","SUBBAND_DENOISE_DebugLearning","0"
1,"wola_only","SUBBAND_DENOISE_DebugReady","0"
1,"wola_only","SUBBAND_DENOISE_DebugLearnHops","0"
1,"wola_only","SUBBAND_DENOISE_DebugTargetHops","391"
1,"wola_only","SUBBAND_DENOISE_DebugLearnProgress","0"
1,"wola_only","SUBBAND_DENOISE_DebugInputPowerAvg","80303664"
1,"wola_only","SUBBAND_DENOISE_DebugOutputPowerAvg","80303664"
1,"wola_only","SUBBAND_DENOISE_DebugGainAvg","1"
1,"wola_only","SUBBAND_DENOISE_DebugMinGain","1"
1,"wola_only","SUBBAND_DENOISE_DebugMaxGain","1"
1,"wola_only","SUBBAND_DENOISE_DebugNoisePsdAvg","0"
1,"wola_only","SUBBAND_DENOISE_DebugFade","0"
1,"wola_only","SUBBAND_DENOISE_DebugNoiseTrackMode","0"
1,"wola_only","SUBBAND_DENOISE_DebugMsUpdateCount","0"
1,"wola_only","SUBBAND_DENOISE_DebugMsNoisePsdAvg","0"
1,"wola_only","SUBBAND_DENOISE_DebugMsMinPsdAvg","1"
1,"wola_only","SUBBAND_DENOISE_DebugMsBias","1"
1,"wola_only","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
1,"wola_only","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
1,"wola_only","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
1,"wola_only","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
1,"wola_only","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
1,"wola_only","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
1,"wola_only","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
1,"wola_only","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
1,"wola_only","SUBBAND_DENOISE_DebugMcraStrongMode","0"
2,"fixed_denoise","SUBBAND_DebugDemoMode","2"
2,"fixed_denoise","SUBBAND_DebugAppliedDemoMode","2"
2,"fixed_denoise","SUBBAND_DebugDemoModeChanges","1"
2,"fixed_denoise","SUBBAND_DebugAdFrames","487"
2,"fixed_denoise","SUBBAND_DebugDaFrames","486"
2,"fixed_denoise","SUBBAND_EVAL_DebugAdFrames","487"
2,"fixed_denoise","SUBBAND_EVAL_DebugDaFrames","486"
2,"fixed_denoise","SUBBAND_EVAL_DebugWolaFrames","486"
2,"fixed_denoise","SUBBAND_EVAL_DebugDenoiseFrames","486"
2,"fixed_denoise","SUBBAND_EVAL_DebugFrameBudgetMs","20"
2,"fixed_denoise","SUBBAND_EVAL_DebugDenoiseLastMs","6"
2,"fixed_denoise","SUBBAND_EVAL_DebugDenoiseMaxMs","6"
2,"fixed_denoise","SUBBAND_EVAL_DebugCpuUsagePercent","31"
2,"fixed_denoise","SUBBAND_WOLA_DebugFrames","486"
2,"fixed_denoise","SUBBAND_WOLA_DebugInputEnergy","179623680"
2,"fixed_denoise","SUBBAND_WOLA_DebugOutputEnergy","3973817"
2,"fixed_denoise","SUBBAND_WOLA_DebugEnergyRatio","0"
2,"fixed_denoise","SUBBAND_WOLA_DebugBypass","0"
2,"fixed_denoise","SUBBAND_WOLA_DebugLastCycles","2943967"
2,"fixed_denoise","SUBBAND_WOLA_DebugMaxCycles","2945631"
2,"fixed_denoise","SUBBAND_WOLA_DebugLastMs","6"
2,"fixed_denoise","SUBBAND_WOLA_DebugMaxMs","6"
2,"fixed_denoise","SUBBAND_WOLA_DebugLastMs * 1000.0f","6456"
2,"fixed_denoise","SUBBAND_WOLA_DebugMaxMs * 1000.0f","6459"
2,"fixed_denoise","SUBBAND_DENOISE_DebugEnabled","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugLearning","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugReady","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugLearnHops","391"
2,"fixed_denoise","SUBBAND_DENOISE_DebugTargetHops","391"
2,"fixed_denoise","SUBBAND_DENOISE_DebugLearnProgress","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugInputPowerAvg","80451856"
2,"fixed_denoise","SUBBAND_DENOISE_DebugOutputPowerAvg","1810170"
2,"fixed_denoise","SUBBAND_DENOISE_DebugGainAvg","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMinGain","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMaxGain","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugNoisePsdAvg","80740344"
2,"fixed_denoise","SUBBAND_DENOISE_DebugFade","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugNoiseTrackMode","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMsUpdateCount","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMsNoisePsdAvg","80740344"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMsMinPsdAvg","80740344"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMsBias","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
2,"fixed_denoise","SUBBAND_DENOISE_DebugMcraStrongMode","0"
3,"mild_fixed_denoise","SUBBAND_DebugDemoMode","3"
3,"mild_fixed_denoise","SUBBAND_DebugAppliedDemoMode","3"
3,"mild_fixed_denoise","SUBBAND_DebugDemoModeChanges","1"
3,"mild_fixed_denoise","SUBBAND_DebugAdFrames","487"
3,"mild_fixed_denoise","SUBBAND_DebugDaFrames","486"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugAdFrames","487"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugDaFrames","486"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugWolaFrames","486"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugDenoiseFrames","486"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugFrameBudgetMs","20"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugDenoiseLastMs","6"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugDenoiseMaxMs","6"
3,"mild_fixed_denoise","SUBBAND_EVAL_DebugCpuUsagePercent","31"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugFrames","486"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugInputEnergy","178397280"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugOutputEnergy","21700604"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugEnergyRatio","0"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugBypass","0"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugLastCycles","2942911"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugMaxCycles","2946051"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugLastMs","6"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugMaxMs","6"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugLastMs * 1000.0f","6453"
3,"mild_fixed_denoise","SUBBAND_WOLA_DebugMaxMs * 1000.0f","6460"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugEnabled","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugLearning","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugReady","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugLearnHops","391"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugTargetHops","391"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugLearnProgress","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugInputPowerAvg","80256416"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugOutputPowerAvg","9849952"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugGainAvg","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMinGain","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMaxGain","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugNoisePsdAvg","80735288"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugFade","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugNoiseTrackMode","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMsUpdateCount","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMsNoisePsdAvg","80735288"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMsMinPsdAvg","80735288"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMsBias","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
3,"mild_fixed_denoise","SUBBAND_DENOISE_DebugMcraStrongMode","0"
4,"hybrid_ms","SUBBAND_DebugDemoMode","4"
4,"hybrid_ms","SUBBAND_DebugAppliedDemoMode","4"
4,"hybrid_ms","SUBBAND_DebugDemoModeChanges","1"
4,"hybrid_ms","SUBBAND_DebugAdFrames","487"
4,"hybrid_ms","SUBBAND_DebugDaFrames","487"
4,"hybrid_ms","SUBBAND_EVAL_DebugAdFrames","487"
4,"hybrid_ms","SUBBAND_EVAL_DebugDaFrames","487"
4,"hybrid_ms","SUBBAND_EVAL_DebugWolaFrames","487"
4,"hybrid_ms","SUBBAND_EVAL_DebugDenoiseFrames","487"
4,"hybrid_ms","SUBBAND_EVAL_DebugFrameBudgetMs","20"
4,"hybrid_ms","SUBBAND_EVAL_DebugDenoiseLastMs","8"
4,"hybrid_ms","SUBBAND_EVAL_DebugDenoiseMaxMs","8"
4,"hybrid_ms","SUBBAND_EVAL_DebugCpuUsagePercent","42"
4,"hybrid_ms","SUBBAND_WOLA_DebugFrames","487"
4,"hybrid_ms","SUBBAND_WOLA_DebugInputEnergy","178474960"
4,"hybrid_ms","SUBBAND_WOLA_DebugOutputEnergy","3957266"
4,"hybrid_ms","SUBBAND_WOLA_DebugEnergyRatio","0"
4,"hybrid_ms","SUBBAND_WOLA_DebugBypass","0"
4,"hybrid_ms","SUBBAND_WOLA_DebugLastCycles","3925595"
4,"hybrid_ms","SUBBAND_WOLA_DebugMaxCycles","3929637"
4,"hybrid_ms","SUBBAND_WOLA_DebugLastMs","8"
4,"hybrid_ms","SUBBAND_WOLA_DebugMaxMs","8"
4,"hybrid_ms","SUBBAND_WOLA_DebugLastMs * 1000.0f","8608"
4,"hybrid_ms","SUBBAND_WOLA_DebugMaxMs * 1000.0f","8617"
4,"hybrid_ms","SUBBAND_DENOISE_DebugEnabled","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugLearning","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugReady","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugLearnHops","391"
4,"hybrid_ms","SUBBAND_DENOISE_DebugTargetHops","391"
4,"hybrid_ms","SUBBAND_DENOISE_DebugLearnProgress","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugInputPowerAvg","80279696"
4,"hybrid_ms","SUBBAND_DENOISE_DebugOutputPowerAvg","1806294"
4,"hybrid_ms","SUBBAND_DENOISE_DebugGainAvg","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMinGain","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMaxGain","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugNoisePsdAvg","80719456"
4,"hybrid_ms","SUBBAND_DENOISE_DebugFade","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugNoiseTrackMode","2"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMsUpdateCount","1557"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMsNoisePsdAvg","80719456"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMsMinPsdAvg","80357496"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMsBias","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
4,"hybrid_ms","SUBBAND_DENOISE_DebugMcraStrongMode","0"
5,"mild_hybrid_ms","SUBBAND_DebugDemoMode","5"
5,"mild_hybrid_ms","SUBBAND_DebugAppliedDemoMode","5"
5,"mild_hybrid_ms","SUBBAND_DebugDemoModeChanges","1"
5,"mild_hybrid_ms","SUBBAND_DebugAdFrames","487"
5,"mild_hybrid_ms","SUBBAND_DebugDaFrames","487"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugAdFrames","487"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugDaFrames","487"
