input,mode,sample_count,alignment_samples,max_abs_error,rms_error,snr_db,correlation,input_peak,output_peak,input_rms,output_rms,dc_offset,clip_count,nan_inf,crest_factor,max_first_difference,frame_boundary_max_delta,spectral_magnitude_error_db,thdn_db,predicted_peak_db,applied_preamp_db,pass
sine_1khz_minus18dbfs.wav,raw_copy,100000,0,0.0,0.0,300.0,1.0,0.125640869140625,0.125640869140625,0.08901750197464764,0.08901750197464764,0.0,0,0,1.4114176016353253,0.015777587890625,0.015777587890625,0.0,-80.67828128151517,0.0,0.0,PASS
sine_1khz_minus18dbfs.wav,float_copy,100000,0,0.0,0.0,300.0,1.0,0.125640869140625,0.125640869140625,0.08901750197464764,0.08901750197464764,0.0,0,0,1.4114176016353253,0.015777587890625,0.015777587890625,0.0,-80.67828128151517,0.0,0.0,PASS
sine_1khz_minus18dbfs.wav,legacy_flat,100000,0,0.0,0.0,300.0,1.0,0.125640869140625,0.125640869140625,0.08901750197464764,0.08901750197464764,0.0,0,0,1.4114176016353253,0.015777587890625,0.015777587890625,0.0,-80.67828128151517,0.0,0.0,PASS
sine_1khz_minus18dbfs.wav,legacy_bass,100000,1,0.019866943359375,0.0029761079286630522,29.51653452003862,0.9995972489310607,0.125640869140625,0.139862060546875,0.08901750197464764,0.09055501621526028,-1.8341064453125e-07,0,0,1.5444982110588537,0.017822265625,0.016082763671875,1.9741371019026637,-38.108429461918895,3.582157135,-4.082157135,PASS
sine_1khz_minus18dbfs.wav,rbj_flat,100000,0,0.0,0.0,300.0,1.0,0.125640869140625,0.125640869140625,0.08901750197464764,0.08901750197464764,0.0,0,0,1.4114176016353253,0.015777587890625,0.015777587890625,0.0,-80.67828128151517,0.0,0.0,PASS
sine_1khz_minus18dbfs.wav,rbj_bass,100000,1,0.04986572265625,0.03329881756144499,8.540931817030842,0.9981268188342922,0.125640869140625,0.0836181640625,0.08901750197464764,0.05600045508448655,2.64617919921875e-06,0,0,1.4931693668622386,0.010009765625,0.00994873046875,2.922693565899658,-42.795831883787244,3.582157135,-4.082157135,PASS
sine_1khz_minus18dbfs.wav,rbj_vocal,100000,0,0.02508544921875,0.005028753820747545,24.96030054637735,0.9999663580606293,0.125640869140625,0.119354248046875,0.08901750197464764,0.08403915193942313,-3.145843505859375e-05,0,0,1.4202219476572968,0.014923095703125,0.014892578125,0.5368046862367951,-37.96703378547242,3.800339937,-4.300339699,PASS
sine_1khz_minus18dbfs.wav,rbj_treble,100000,-1,0.04339599609375,0.030403706529556495,9.33097741988946,0.9999158031681447,0.125640869140625,0.083251953125,0.08901750197464764,0.058628403895866855,-2.8533935546875e-07,0,0,1.4199935115557365,0.013092041015625,0.010406494140625,6.430784701858116,-47.76124038909085,3.410346985,-3.910346985,PASS
sine_1khz_minus18dbfs.wav,rbj_v_shape,100000,-1,0.0479736328125,0.03266735416687174,8.707228837221264,0.9984055777816194,0.125640869140625,0.08673095703125,0.08901750197464764,0.05659714716123474,-2.642822265625e-07,0,0,1.5324263038235768,0.01336669921875,0.01007080078125,5.4778883482782215,-41.85221090911127,2.319274187,-2.819274187,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,raw_copy,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.051838685474379455,0.051838685474379455,0.0,0,0,2.428398957528387,0.04345703125,0.042999267578125,0.0,nan,0.0,0.0,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,float_copy,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.051838685474379455,0.051838685474379455,0.0,0,0,2.428398957528387,0.04345703125,0.042999267578125,0.0,nan,0.0,0.0,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,legacy_flat,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.051838685474379455,0.051838685474379455,0.0,0,0,2.428398957528387,0.04345703125,0.042999267578125,0.0,nan,0.0,0.0,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,legacy_bass,100000,0,0.06011962890625,0.03312519467241511,3.88991081833562,0.951068014706991,0.125885009765625,0.18206787109375,0.051838685474379455,0.07829738634680376,-5.77459716796875e-05,0,0,2.3253377869768745,0.0538330078125,0.051177978515625,3.0076675253560716,nan,3.582157135,-4.082157135,PASS
